Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
1070,516.0264851,clubbing,dyspnea,C0149651,C0013404,D010005,D004417
1027,468.4890607,clubbing,spiriva,C0149651,C0213771,D010005,D000069447
246.25,164.4959473,clubbing,garlic,C0149651,C0885057,D010005,D005737
1058.5,378.2402235,opisthotonus,seizures,C0151818,C0036572,D003655,D012640
448.5,239.1185201,mittelschmerz,aphonia,C0152149,C0003564,D010060,D001044
292.25,135.6032817,mittelschmerz,toothache,C0152149,C0040460,D010060,D014098
448.25,229.7250168,mittelschmerz,actonel,C0152149,C0246719,D010060,D000068296
1243.5,200.0941445,ketonuria,insulin,C0162275,C0021641,D007662,D007328
1363.25,43.39258769,ketonuria,starvation,C0162275,C0038187,D007662,D013217
704.75,449.4473458,ketonuria,chyluria,C0162275,C0159075,D007662,None
1061,556.9117225,glomerulosclerosis,proteinuria,C0178664,C0033687,D005921,D011507
487,335.557248,reticulocytosis,hematemesis,C0206160,C0018926,D045262,D006396
329.5,93.23983412,reticulocytosis,coumadin,C0206160,C0043031,D045262,D014859
358.25,170.4960899,penicillin,motrin,C0220892,C0020740,D010406,D007052
474.25,375.6357944,hyperextension,bacitracin,C0231451,C0004899,None,D001505
489.5,400.1670485,hyperextension,hunger,C0231451,C0020175,D006815,D006815
527.25,584.4538048,fishmouth,polyuria,C0231851,C0032617,None,D011141
1248,173.9291043,fibrillation,angina,C0232197,C0002962,D014693,D000787
1191.5,204.033494,fibrillation,atenolol,C0232197,C0004147,D014693,D001262
293,69.63715483,fibrillation,halitosis,C0232197,C0018520,D014693,D006209
929.75,463.7782336,fibrillation,synthroid,C0232197,C0040165,D014693,D013974
1285.75,271.1203607,fibrillation,thrombus,C0232197,C0087086,D014693,D013927
1171.75,293.0885816,thirsty,lasix,C0232471,C0016860,None,D005665
1249,295.4600932,thirsty,hunger,C0232471,C0020175,D006815,D006815
1368.75,179.4851433,hyperemesis,nausea,C0235250,C0027497,D006939,D009325
1475.5,65.80020263,hyperemesis,vomiting,C0235250,C0027498,D006939,D014839
1456.5,92.37784727,hyperemesis,zofran,C0235250,C0061851,D006939,D017294
1044.25,479.2747125,grimace,hemiballismus,C0239779,C0221169,None,D020820
1301.25,91.33591845,dyslipidemia,angina,C0242339,C0002962,D050171,D000787
1303.25,79.51676972,dyslipidemia,atherosclerosis,C0242339,C0004153,D050171,D050197
1261.5,125.4870511,dyslipidemia,cholestyramine,C0242339,C0008402,D050171,D002792
1354.25,112.411076,dyslipidemia,hyperlipidemia,C0242339,C0020473,D050171,D006949
615.75,232.5845724,dyslipidemia,activase,C0242339,C0032143,D050171,D010959
371.5,104.872939,dyslipidemia,iron,C0242339,C0060277,D050171,D007501
1425.5,61.45730225,dyslipidemia,lipitor,C0242339,C0286651,D050171,D000069059
1059,376.1976431,hyperoxia,anoxia,C0242706,C0003129,D018496,D000860
564,264.5196905,hyperoxia,xenical,C0242706,C0076275,D018496,D000077403
1277,247.2421215,parasitemia,malaria,C0242723,C0024530,D018512,D008288
864.75,440.8207308,parasitemia,medrol,C0242723,C0025815,D018512,D008775
1017.5,128.9870795,actonel,insulin,C0246719,C0021641,D000068296,D007328
850.25,418.2928599,actonel,fosamax,C0246719,C0102118,D000068296,D019386
1110.75,359.9660864,levaquin,avelox,C0282386,C0536495,D064704,D000077266
1329.75,140.1484332,lipitor,lovastatin,C0286651,C0024027,D000069059,D008148
1436,50.87894129,lipitor,zocor,C0286651,C0074554,D000069059,D019821
593.25,276.1175776,calamine,bleomycin,C0357929,C0005740,D015034,D001761
770.75,560.6760057,avitaminosis,starvation,C0376286,C0038187,D001361,D013217
717.75,450.8882899,thrombophilias,hemoptysis,C0398623,C0019079,D019851,D006469
1139,310.6412722,thrombophilias,thromboembolism,C0398623,C0040038,D019851,D013923
765.75,476.705622,thrombophilias,coumadin,C0398623,C0043031,D019851,D014859
1471.75,59.13473317,neuropathy,diabetes,C0442874,C0011847,D009422,D003920
1126.75,564.5608175,neuropathy,insulin,C0442874,C0021641,D009422,D007328
1225.75,264.649926,neuropathy,syphilis,C0442874,C0039128,D009422,D013587
565.75,277.2512399,urolithiasis,amyloidosis,C0451641,C0002726,D052878,D000686
582.25,531.1198076,dementias,psoriasis,C0497327,C0033860,D003704,D011565
215.5,31.28897569,dementia,aloe,C0497327,C0995182,D003704,D000504
603.75,201.7033713,pyorrhea,zovirax,C0553735,C0001367,D010518,D000212
1064,352.4277704,pyorrhea,dysuria,C0553735,C0013428,D010518,D053159
884.75,379.0570538,pyorrhea,nephritis,C0553735,C0027697,D010518,D009393
305.75,175.2985549,pyorrhea,snoring,C0553735,C0037384,D010518,D012913
603.75,263.8868129,tiredness,calan,C0557875,C0042523,D005221,D014700
1363.5,142.7643746,tiredness,hypersomnolence,C0557875,C0751229,D005221,D006970
931.25,248.6595732,hemophilia,hemoptysis,C0684275,C0019079,D006467,D006469
343.5,313.9729288,acne,ataxia,C0702166,C0004134,D000152,D001259
1002.75,241.1768024,bandemia,meningism,C0741439,C0025287,None,D008580
685.25,407.588334,bandemia,nausea,C0741439,C0027497,None,D009325
1252.25,152.2265308,hypersomnolence,snoring,C0751229,C0037384,D006970,D012913
1280,136.5527981,myelosuppression,chloramphenicol,C0854467,C0008168,None,D002701
544.5,198.3876676,hemicrania,tylenol,C0877781,C0000970,D006261,D000082
664.5,139.9059208,hemicrania,nitroglycerine,C0877781,C0017887,D006261,D005996
1210.5,291.0171816,hemicrania,headache,C0877781,C0018681,D006261,D006261
417.25,288.8764153,cardiomyopathy,tylenol,C0878544,C0000970,D009202,D000082
1287.25,193.9800247,cardiomyopathy,angina,C0878544,C0002962,D009202,D000787
358.25,111.5687382,cardiomyopathy,rogaine,C0878544,C0026196,D009202,D008914
1048.25,251.1777259,cardiomyopathy,rales,C0878544,C0034642,D009202,D012135
794.75,660.7608619,cardiomyopathies,syncope,C0878544,C0039070,D009202,D013575
475,287.2258113,sleeplessness,dextran,C0917801,C0086140,D007319,D003911
1389,37.85058344,sluggishness,fatigue,C0920289,C0015672,D053609,D005221
1173.5,377.8169751,blanching,pallor,C0948786,C0030232,D010167,D010167
399.75,229.5014524,aloe,vicodin,C0995182,C0020264,D000504,D006853
654.5,225.7513381,overeating,sandimmune,C1257763,C0010592,D044343,D016572
488.5,288.9042517,overeating,seizures,C1257763,C0036572,D044343,D012640
1070.25,541.4156598,overeating,malnutrition,C1257763,C0162429,D044343,D044342
1187,185.9964157,cirrhosis,anemia,C1623038,C0002871,D005355,D000740
1040,532.6631206,cirrhosis,hematemesis,C1623038,C0018926,D005355,D006396
664,467.8090779,cirrhosis,hernia,C1623038,C0019270,D005355,D006547
1092.75,358.3512011,cirrhosis,zocor,C1623038,C0074554,D005355,D019821
1142.75,489.3161044,cirrhosis,lipitor,C1623038,C0286651,D005355,D000069059
1341.25,174.8644713,weakness,emaciation,C1883552,C0013911,D018908,D004614
726.25,430.7956786,weakness,zocor,C1883552,C0074554,D018908,D019821
829.5,563.8879912,allergy,bacitracin,C1998461,C0004899,D000486,D001505
279.5,76.4613192,allergy,heartburn,C1998461,C0018834,D000486,D006356
1084.25,241.8558455,allergy,heparin,C1998461,C0019134,D000486,D006493
416.25,355.0102111,allergy,meningism,C1998461,C0025287,D000486,D008580
252.25,121.1208075,allergy,torticollis,C1998461,C0040485,D000486,D014103
1298.25,81.93239083,regurgitation,heartburn,C2004489,C0018834,None,D006356
