Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
1106.75,570.2294129,Fibrillation,Coumadin,C0232197,C0043031,D014693,D014859
298.75,156.610717,Hemicrania,Nitroglycerine,C0877781,C0017887,D006261,D005996
1026.5,530.6634213,Thromboembolism,Fibrillation,C0040038,C0232197,D013923,D014693
936.75,504.4140991,Hemoptysis,Coumadin,C0019079,C0043031,D006469,D014859
811.25,487.3057733,Osteoporosis,Actonel,C0029456,C0246719,D010024,D000068296
309.25,86.9765294,Ataxia,Constipation,C0004134,C0009806,D001259,D003248
1137.25,114.9010444,Mycosis,Coccidioses,C0026946,C0009187,D009181,D003048
375.25,404.8739516,Sciatica,Underexertion,C0036396,C0231236,D012585,D005221
921.25,213.0702153,Catapres,Toprol XR,C0009014,C0025859,D003000,D008790
889.5,402.4462697,Appendicitis,Cefazolin,C0003615,C0007546,D001064,D002437
1202.25,182.1581273,Ceftriaxone,Cefoxitin,C0007561,C0007557,D002443,D002440
619.5,294.8101084,Hemicrania,Tylenol,C0877781,C0000970,D006261,D000082
1183.5,168.8342382,Plavix,Coumadin,C0070166,C0043031,D000077144,D014859
1255.75,151.809914,Gastroenteritis,Dysentery,C0017160,C0013369,D005759,D004403
208.25,133.2075448,Epilepsy,Hepatomegaly,C0014544,C0019209,D004827,D006529
886.5,207.2317543,Hypoproteinemia,Hunger,C0020639,C0020175,D007019,D006815
815.25,432.6379356,Dyspnea,Serevent,C0013404,C0073992,D004417,D000068299
305.75,55.59601305,Prilosec,Glucophage,C0028978,C0025598,D009853,D008687
645.5,467.4672894,Cisplatin,Zofran,C0008838,C0061851,D002945,D017294
1387.5,187.434433,Medrol,Prednisolone,C0025815,C0032950,D008775,D011239
953.25,437.3826509,Ischemias,Lipitor,C0022116,C0286651,D007511,D000069059
246.75,114.0829377,Scapulalgia,Nitroglycerine,C0231655,C0017887,D012540,D005996
1118.5,121.9084356,Mycosis,Blastomycosis,C0026946,C0005716,D009181,D001759
974,495.7869166,Nausea,Zofran,C0027497,C0061851,D009325,D017294
1184,186.8635866,Cholestyramine,Zetia,C0008402,C1142985,D002792,D000069438
889.75,454.5733348,Weakness,Zocor,C1883552,C0074554,D018908,D019821
233.25,220.0641952,Urethrorrhea,Aphonia,C0152447,C0003564,D014521,D001044
1273.5,191.5019582,Carboplatin,Cisplatin,C0079083,C0008838,D016190,D002945
1034,540.5756191,Neuropathy,Syphilis,C0442874,C0039128,D009422,D013587
1094.25,596.8368705,Syphilis,Penicillin,C0039128,C0220892,D013587,D010406
1031.5,87.98674143,Isosorbide,Toprol XR,C0022251,C0025859,D007547,D008790
807.5,437.6410249,Nephritis,Pyorrhea,C0027697,C0553735,D009393,D010518
680.75,302.6630415,Doxycycline,Penicillin,C0013090,C0220892,D004318,D010406
393.25,161.7474884,Uremia,Motrin,C0041948,C0020740,D014511,D007052
687.5,336.8169632,Rales,Cyanosis,C0034642,C0010520,D012135,D003490
338,175.5676508,Hyperextension,Hunger,C0231451,C0020175,D014911,D006815
307.5,121.0192822,Mittelschmerz,Actonel,C0152149,C0246719,D010060,D000068296
956,281.6096589,Cirrhosis,Hemochromatosis,C1623038,C0018995,D005355,D006432
342,243.4543078,Pancreatitis,Cataract,C0030305,C0086543,D010195,D002386
348.5,200.8822209,Pancreatitis,Maculopapular,C0030305,C0332566,D010195,D010267
962.5,445.9375891,Thromboembolism,Dyspnea,C0040038,C0013404,D013923,D004417
910.25,434.8619513,Hepatitis,Hepatomegaly,C0019158,C0019209,D006505,D006529
431.75,73.47278408,Hyperacusis,Aphonia,C0034880,C0003564,D012001,D001044
328.5,143.808901,Thrombocytopenia,Heartburn,C0040034,C0018834,D013921,D006356
934.75,330.2770302,Appendicitis,Peritonitis,C0003615,C0031154,D001064,D010538
792.25,375.6633023,Metatarsalgia,Colchicine,C0025587,C0009262,D037061,D003078
683.25,283.1458694,Bandemia,Granulocytosis,C0741439,C1282609,D009504,D006098
784,166.8432398,Levophed,Propofol,C0028351,C0033487,D009638,D015742
1124.75,122.4128942,Rheumatism,Polyarthritides,C0035435,C0162323,D012216,D001168
322.5,105.6834897,Chills,Snoring,C0085593,C0037384,D023341,D012913
450,304.1951128,Camelpox,Echinacea,C0276185,C0752270,D018155,D020900
232.75,150.4047318,Overnutrition,Sandimmune,C1257763,C0010592,D044343,D016572
890,261.8663781,Leukopenia,Bleomycin,C0023530,C0005740,D007970,D001761
483.75,480.8703048,Synthroid,Armor Thyroid,C0040165,C0279175,D013974,D013962
212.25,170.4902245,Atherosclerosis,Urethrorrhea,C0004153,C0152447,D050197,D014521
881.5,393.308615,Fibrillation,Synthroid,C0232197,C0040165,D014693,D013974
846.75,414.6784899,Thrombophilias,Coumadin,C0398623,C0043031,D019851,D014859
561.5,346.137256,Hemiplegia,Headache,C0018991,C0018681,D006429,D006261
224.5,143.0466124,Atherosclerosis,Toothache,C0004153,C0040460,D050197,D014098
967,167.7637227,Clonus,Spasm,C0009024,C0037763,D009119,D013035
777.5,461.8026274,Pyorrhea,Nephritis,C0553735,C0027697,D010518,D009393
578.25,389.6600014,Dyspnea,Narcan,C0013404,C0027358,D004417,D009270
199.75,134.5173471,Brucellosis,Narcan,C0006309,C0027358,D002006,D009270
536.75,454.1015856,Meningism,Hyperesthesia,C0025287,C0020453,D008580,D006941
892.5,299.0278694,Thalassemia,Iron,C0039730,C0060277,D013789,C011819
785.25,348.6004159,Nitroglycerine,Toprol XR,C0017887,C0025859,D005996,D008790
319.5,160.3298683,Allergy,Meningism,C1998461,C0025287,D006967,D008580
343.5,346.612656,Hyperoxia,Xenical,C0242706,C0076275,D018496,D000077403
206.5,142.7410242,Airsickness,Osteoporosis,C0001882,C0029456,D009041,D010024
178.75,114.7036035,Constipation,Cardizem,C0009806,C0012373,D003248,D004110
1151.25,120.7680283,Candidiasis,Mycosis,C0006840,C0026946,D002177,D009181
923.5,245.3113668,Zocor,Fish Oil,C0074554,C0016157,D019821,D005395
668,378.754978,comatose,Anoxemia,C0009421,C0003129,D003128,D000860
863,399.7574264,Angina,Cardialgia,C0002962,C0858529,D000787,D006356
372.5,117.8148265,Vasculitis,Convulsion,C0042384,C0009951,D014657,D012640
618.25,294.6889603,Syncope,Xanax,C0039070,C0002333,D013575,D000525
193.75,168.4683452,Gonorrhea,Xenical,C0018081,C0076275,D006069,D000077403
197.25,106.5375521,Hyperoxia,Xenical,C0242706,C0076275,D018496,D000077403
1187.5,205.7579484,Schistosomiasis,Parasitemia,C0036323,C0242723,D012552,D018512
1330.75,69.45202181,Lipitor,Zocor,C0286651,C0074554,D000069059,D019821
327.5,190.2988877,Snoring,Welts,C0037384,C0221232,D012913,D014581
496.75,457.8321199,Anoxemia,Ataxia,C0003129,C0004134,D000860,D001259
265.25,169.3799969,comatose,Cataracts,C0009421,C0086543,D003128,D002386
309,360.4339977,Wellbutrin,Endep,C0085208,C0002600,D016642,D000639
244.25,216.6554484,Anosmia,Constipation,C0003126,C0009806,D000857,D003248
413.25,98.01487982,Headache,Flushing,C0018681,C0016382,D006261,D005483
503.25,181.1175953,Bandemia,Nausea,C0741439,C0027497,D009504,D009325
1046.5,351.8091339,Phenobarbital,Valproic Acid,C0031412,C0042291,D010634,D014635
337.75,94.97850634,Bleomycin,Antabuse,C0005740,C0012772,D001761,D004221
984.75,226.8279451,Avitaminoses,Starvation,C0376286,C0038187,D001361,D013217
388.75,122.5652887,Mycosis,Medrol,C0026946,C0025815,D009181,D008775
1126,188.1931632,Polyarthritides,Arthralgia,C0162323,C0003862,D001168,D018771
861.5,404.4465354,Cardiomyopathy,Angina,C0878544,C0002962,D009202,D000787
498,263.8838128,Cirrhosis,Zocor,C1623038,C0074554,D005355,D019821
1134.5,281.3651246,Hunger,Starvation,C0020175,C0038187,D006815,D013217
710.75,367.2668194,Hypothyroidism,comatose,C0020676,C0009421,D007037,D003128
919,395.5637327,Influenzae,Amantadine,C0021400,C0002403,D007251,D000547
1067,121.427619,Tylenol,Motrin,C0000970,C0020740,D000082,D007052
252,187.4086444,Hyperoxia,Anoxemia,C0242706,C0003129,D018496,D000860
837.5,414.8706626,Ischemias,Isosorbide,C0022116,C0022251,D007511,D007547
228,169.085777,Anovulation,Torticollis,C0003128,C0040485,D000858,D014103
789.5,511.7665483,Tuberculosis,Hemoptysis,C0041296,C0019079,D014376,D006469
788.5,458.6629118,Fibrillation,Angina,C0232197,C0002962,D014693,D000787
948.75,484.4201861,Hypothyroidism,Tiredness,C0020676,C0557875,D007037,D005221
960.5,484.1215412,Syphilis,Dementias,C0039128,C0497327,D013587,D003704
940,502.8923013,Carboplatin,Zofran,C0079083,C0061851,D016190,D017294
395,441.4619651,Drooling,Chills,C0013132,C0085593,D012798,D023341
333.25,172.4671466,Arthritis,Underexertion,C0003864,C0231236,D001168,D005221
1066,201.8728973,Diabetes,Polyuria,C0011847,C0032617,D003920,D011141
908.25,324.8500936,Hemoptysis,Hematemesis,C0019079,C0018926,D006469,D006396
926.5,591.8966689,Proteinuria,Lisinopril,C0033687,C0065374,D011507,D017706
800.75,383.4817466,Drooling,Sinemet,C0013132,C0023570,D012798,D007980
528.75,378.4348249,Pallor,Albumin,C0030232,C0001924,D010167,D000418
1132.25,291.485134,Syphilis,Gonorrhea,C0039128,C0018081,D013587,D006069
288.5,202.6779054,Cataracts,Scapulalgia,C0086543,C0231655,D002386,D012540
836.5,376.7089947,Epilepsy,Ativan,C0014544,C0024002,D004827,D008140
666.25,307.0259218,Adenitis,Stridor,C0001416,C0038450,D008199,D012135
893.5,426.7352809,Heartburn,Pepcid,C0018834,C0015620,D006356,D015738
846.75,260.0517577,Clubbing,Spiriva,C0149651,C0213771,D010005,D000069447
286,195.7089676,Asthma,Urolithiasis,C0004096,C0451641,D001249,D052878
964.75,457.3345785,Thromboembolism,Coumadin,C0040038,C0043031,D013923,D014859
348,170.4464725,Fibrillation,Halitosis,C0232197,C0018520,D014693,D006209
858,318.1540507,Glomerulosclerosis,Proteinuria,C0178664,C0033687,D005921,D011507
775.25,445.7842341,Nocturia,Diabetes,C0028734,C0011847,D053158,D003920
190.75,158.3527181,Seizures,Calamine,C0036572,C0357929,D012640,D015034
870.25,380.8169945,Scapulalgia,Metatarsalgia,C0231655,C0025587,D012540,D037061
1142.25,38.94761439,Allopurinol,Colchicine,C0002144,C0009262,D000493,D003078
774.25,342.1367904,Hemochromatosis,Arthralgia,C0018995,C0003862,D006432,D018771
1193,137.0571657,Amantadine,Tamiflu,C0002403,C0874161,D000547,D053139
1030,596.6076321,Meningitis,Ceftriaxone,C0025289,C0007561,D008581,D002443
853.75,402.5844632,Myositis,Lipitor,C0027121,C0286651,D009220,D000069059
623.25,347.8844396,Pneumonia,Cyanosis,C0032285,C0010520,D011014,D003490
728.5,421.9450991,Thromboembolism,Syncope,C0040038,C0039070,D013923,D013575
219.5,142.4792383,Cluttering,Nitroglycerine,C0009090,C0017887,D013064,D005996
306.5,107.0124603,Thrombocytopenia,Arthritis,C0040034,C0003864,D013921,D001168
639.5,367.6107543,Syncope,Atenolol,C0039070,C0004147,D013575,D001262
840.5,455.2761067,Tremor,Sinemet,C0040822,C0023570,D014202,D007980
404.25,242.1822661,Epilepsy,Anosmia,C0014544,C0003126,D004827,D000857
637.5,279.6158079,Agitation,Synthroid,C0085631,C0040165,D011595,D013974
574,388.8915873,Anovulation,Emaciation,C0003128,C0013911,D000858,D004614
468.5,275.3646068,Erythema,Dilantin,C0041834,C0031507,D004890,D010672
547,459.806481,Dehydration,Candidiasis,C0011175,C0006840,D003681,D002177
251.25,148.8273608,Rales,Hyperacusis,C0034642,C0034880,D012135,D012001
214.75,139.1866253,Cortisone,Adenosine,C0010137,C0001443,D003348,D000241
879.5,418.639463,Headache,Tylenol,C0018681,C0000970,D006261,D000082
769,402.5352987,Arthritis,Metatarsalgia,C0003864,C0025587,D001168,D037061
316,201.2676493,Erythema,Tremor,C0041834,C0040822,D004890,D014202
860,440.8680831,Obesity,Snoring,C0028754,C0037384,D009765,D012913
1052.25,132.5553344,Dyspnea,Cyanosis,C0013404,C0010520,D004417,D003490
621.25,326.3886998,Uremia,Nausea,C0041948,C0027497,D014511,D009325
964.75,164.4027068,Prostatism,Prostatorrhea,C0242453,C0392071,D053448,D029584
505.25,325.2274845,Hemoglobinopathy,Pain,C0019045,C0030193,D006453,D010146
922.25,460.1603887,comatose,Hyperglycemia,C0009421,C0020456,D003128,D006943
956.25,171.468899,Weakness,Emaciation,C1883552,C0013911,D018908,D004614
819,529.9610049,Thirsty,Hunger,C0232471,C0020175,D013894,D006815
1075.5,220.9517293,Dyspnea,Spiriva,C0013404,C0213771,D004417,D000069447
531.75,170.8027615,Dyslipidemia,Activase,C0242339,C0032143,D050171,D010959
416.25,162.0460326,Leukopenia,Penicillin,C0023530,C0220892,D007970,D010406
864.5,480.3037234,Meningitis,Meningism,C0025289,C0025287,D008581,D008580
368,231.0454501,Weakness,Glucagon,C1883552,C0017687,D018908,D005934
193,123.2990943,Constipation,Verapamil,C0009806,C0042523,D003248,D014700
817.25,391.0033035,Fibrillation,Atenolol,C0232197,C0004147,D014693,D001262
324.75,243.176719,Goiter,Vasculitis,C0018021,C0042384,D006042,D014657
353.75,240.4833674,Nocturia,Bacitracin,C0028734,C0004899,D053158,D001505
493.75,194.939948,Hyperthyroidism,Osteoporosis,C0020550,C0029456,D006980,D010024
809.5,594.0014029,Dyslipidemia,Hyperlipidemia,C0242339,C0020473,D050171,D006949
955,156.7949829,Pallor,Blanching,C0030232,C0948786,D010167,D010167
193.25,120.1287504,Vfend,Prozac,C0393080,C0016365,D065819,D005473
544,419.838064,Hemoptysis,Protamine Sulfate,C0019079,C0033603,D006469,D011479
807.5,396.4008914,Mastodynia,Earache,C0024902,C0013456,D059373,D004433
742,269.447583,Rales,Lasix,C0034642,C0016860,D012135,D005665
623.75,337.3755326,Anemia,Coumadin,C0002871,C0043031,D000740,D014859
1533.5,103.3198916,Sinemet,Sinemet,C0023570,C0006982,D007980,D002230
695,418.6573778,Dermatitis,Aloe Vera,C0011603,C0995182,D003872,D000504
388.5,226.9456616,Coccidioses,Medrol,C0009187,C0025815,D003048,D008775
1055.25,346.3912768,Tiredness,Hypersomnolence,C0557875,C0751229,D005221,D006970
993.25,163.1223978,Polyuria,Ketonuria,C0032617,C0162275,D011141,D007662
255.5,202.2778617,Toothache,Ataxia,C0040460,C0004134,D014098,D001259
223,114.5862121,Mannitol,Tylenol,C0024730,C0000970,D008353,D000082
567,442.5795597,Otitis,Meningism,C0029877,C0025287,D010031,D008580
317.5,62.19056734,Clonus,Wellbutrin,C0009024,C0085208,D009119,D016642
539.5,404.6772376,Anemia,Plavix,C0002871,C0070166,D000740,D000077144
809.5,224.3991979,Fish Oil,Zocor,C0016157,C0074554,D005395,D019821
680.25,481.2479437,Nocturia,Ethanol,C0028734,C0001962,D053158,D000431
682,504.6523556,Weakness,Cortisone,C1883552,C0010137,D018908,D003348
318.5,97.15451611,Dyslipidemia,Constipation,C0242339,C0009806,D050171,D003248
271.5,176.1826704,Mycosis,Prostatism,C0026946,C0242453,D009181,D053448
223.5,191.2877414,Dementia,Aloe Vera,C0497327,C0995182,D003704,D000504
229.5,155.697356,Dysentery,Esmolol,C0013369,C0116569,D004403,C036604
278.5,248.4062533,Plague,Vivarin,C0032064,C0006644,D010930,D002110
239,187.1933047,Rabies,Silvadene,C0034494,C0947651,D011818,D012837
898.5,434.6481336,Influenza,Pneumoniae,C0021400,C0032285,D007251,D011014
417.25,270.0720583,Rabies,Head Face Neck Syndrome,C0034494,C0234990,D011818,D014103
286.25,173.8531468,Plavix,Insulin,C0070166,C0021641,D000077144,D007328
152.75,91.63832895,Giardiasis,Mannerism,C0017536,C0233576,D005873,D013240
169.5,111.9002532,Psoriasis,Atherosclerosis,C0033860,C0004153,D011565,D050197
318.75,325.2705284,Propranolol,Bactroban,C0033497,C0085259,D011433,D016712
224.75,226.9866002,Toothache,Hytrin,C0040460,C0076107,D014098,C041226
1019.5,19.48503699,Dermatomyositis,Myopathy,C0011633,C0026848,D003882,D009135
319,198.3515398,Starvation,Cisplatin,C0038187,C0008838,D013217,D002945
1099.5,104.4302,Anovulation,Amenorrhoea,C0003128,C0002453,D000858,D000568
933.25,312.9359626,Agranulocytosis,Anemia,C0001824,C0002871,D000380,D000740
1104,99.32102832,Torticollis,Spasm,C0040485,C0037763,D014103,D013035
233.75,223.5089484,Tiredness,Verapamil,C0557875,C0042523,D005221,D014700
227,148.9854579,Calamine,Bleomycin,C0357929,C0005740,D015034,D001761
212.25,161.433939,Hemochromatosis,Mebendazole,C0018995,C0025023,D006432,D008463
326.25,177.9463871,Anovulation,Sinemet,C0003128,C0006982,D000858,D002230
261.25,248.6327613,Hyperextension,Bacitracin,C0231451,C0004899,D014911,D001505
949.5,207.7795306,Albuterol,Serevent,C0001927,C0073992,D000420,D000068299
724.25,347.9879069,Arthritis,Amyloidoses,C0003864,C0002726,D001168,D000686
456.5,141.4131064,Cyanosis,Primatene,C0010520,C0014563,D003490,D004837
1247.25,121.5850183,Pepcid,Zantac,C0015620,C0034665,D015738,D011899
506.75,460.0227349,Epilepsy,Ischemia,C0014544,C0022116,D004827,D007511
1168.75,183.4963669,Carsickness,Nausea,C0007297,C0027497,D009041,D009325
764.5,403.7899619,Fibrillation,Cardiomyopathies,C0232197,C0878544,D014693,D009202
997.25,510.0760564,zoonosis,Plague,C0043528,C0032064,D015047,D010930
713.5,319.7598057,Meningism,Zovirax,C0025287,C0001367,D008580,D000212
781.5,411.0105433,Abortions spontaneous,Listeriosis,C0000786,C0023860,D000022,D008088
593.25,297.2533992,Dyspnea,Agitation,C0013404,C0085631,D004417,D011595
1052.5,145.8892274,Encephalitis,Headache,C0014038,C0018681,D004660,D006261
329.25,160.2901016,Epilepsy,Actonel,C0014544,C0246719,D004827,D000068296
