Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
199.25,129.0539293,mittelschmerz,aphonia,C0152149,C0003564,D010060,D001044
567.75,486.2142018,mittelschmerz,toothache,C0152149,C0040460,D010060,D014098
307.5,121.0192822,mittelschmerz,actonel,C0152149,C0246719,D010060,D000068296
891.5,336.0560469,ketonuria,insulin,C0162275,C0021641,D007662,D007328
1225.25,175.6632669,ketonuria,starvation,C0162275,C0038187,D007662,D013217
334.5,105.9984277,ketonuria,chyluria,C0162275,C0159075,D007662,None
858,318.1540507,glomerulosclerosis,proteinuria,C0178664,C0033687,D005921,D011507
670.75,358.393057,reticulocytosis,aspirin,C0206160,C0004057,D045262,D001241
427,160.6881037,reticulocytosis,hematemesis,C0206160,C0018926,D045262,D006396
1078.75,149.9697192,penicillin,cefazolin,C0220892,C0007546,D010406,D002437
261.25,248.6327613,hyperextension,bacitracin,C0231451,C0004899,None,D001505
338,175.5676508,hyperextension,hunger,C0231451,C0020175,None,D006815
303.25,65.71339285,fishmouth,polyuria,C0231851,C0032617,None,D011141
725.5,396.8715157,fibrillation,angina,C0232197,C0002962,D014693,D000787
817.25,391.0033035,fibrillation,atenolol,C0232197,C0004147,D014693,D001262
348,170.4464725,fibrillation,halitosis,C0232197,C0018520,D014693,D006209
881.5,393.308615,fibrillation,synthroid,C0232197,C0040165,D014693,D013974
1106.75,570.2294129,fibrillation,coumadin,C0232197,C0043031,D014693,D014859
256,214.151037,fibrillation,calamine,C0232197,C0357929,D014693,D015034
764.5,403.7899619,fibrillation,cardiomyopathies,C0232197,C0878544,D014693,D009202
935.25,503.1556254,thirsty,lasix,C0232471,C0016860,None,D005665
935.75,184.0858043,thirsty,hunger,C0232471,C0020175,None,D006815
1240.25,89.22396913,hyperemesis,nausea,C0235250,C0027497,D006939,D009325
738.5,467.4330612,hyperemesis,zofran,C0235250,C0061851,D006939,D017294
765.25,357.7814743,hyperemesis,carboplatin,C0235250,C0079083,D006939,D016190
634,330.0646401,grimace,hemiballismus,C0239779,C0221169,None,D020820
806,371.3192696,dyslipidemia,angina,C0242339,C0002962,D050171,D000787
889.5,338.4814126,dyslipidemia,cholestyramine,C0242339,C0008402,D050171,D002792
318.5,97.15451611,dyslipidemia,constipation,C0242339,C0009806,D050171,D003248
809.5,594.0014029,dyslipidemia,hyperlipidemia,C0242339,C0020473,D050171,D006949
531.75,170.8027615,dyslipidemia,activase,C0242339,C0032143,D050171,D010959
239,152.750341,dyslipidemia,iron,C0242339,C0060277,D050171,D007501
1029.5,465.8944802,dyslipidemia,lipitor,C0242339,C0286651,D050171,D000069059
252,187.4086444,hyperoxia,anoxia,C0242706,C0003129,D018496,D000860
343.5,346.612656,hyperoxia,xenical,C0242706,C0076275,D018496,D000077403
1239.25,90.56995455,parasitemia,malaria,C0242723,C0024530,D018512,D008288
1276.5,162.5638336,actonel,fosamax,C0246719,C0102118,D000068296,D019386
1120.25,245.0433635,levaquin,avelox,C0282386,C0536495,D064704,D000077266
1174.75,116.9711503,lipitor,lovastatin,C0286651,C0024027,D000069059,D008148
1330.75,69.45202181,lipitor,zocor,C0286651,C0074554,D000069059,D019821
227,148.9854579,calamine,bleomycin,C0357929,C0005740,D015034,D001761
984.75,226.8279451,avitaminosis,starvation,C0376286,C0038187,D001361,D013217
469.75,297.6310636,thrombophilias,hemoptysis,C0398623,C0019079,D019851,D006469
846.75,414.6784899,thrombophilias,coumadin,C0398623,C0043031,D019851,D014859
477.25,376.1837982,neuropathy,constipation,C0442874,C0009806,D009422,D003248
1032,372.9262662,neuropathy,diabetes,C0442874,C0011847,D009422,D003920
754.75,361.710174,neuropathy,insulin,C0442874,C0021641,D009422,D007328
487.75,346.5990719,neuropathy,glucophage,C0442874,C0025598,D009422,D008687
1034,540.5756191,neuropathy,syphilis,C0442874,C0039128,D009422,D013587
777.5,461.8026274,pyorrhea,nephritis,C0553735,C0027697,D010518,D009393
537,354.2306217,tiredness,atenolol,C0557875,C0004147,D005221,D001262
233.75,223.5089484,tiredness,calan,C0557875,C0042523,D005221,D014700
1055.25,346.3912768,tiredness,hypersomnolence,C0557875,C0751229,D005221,D006970
450,319.137379,hemophilia,thromboembolism,C0684275,C0040038,D006467,D013923
776.75,425.0838153,bandemia,meningism,C0741439,C0025287,None,D008580
503.25,181.1175953,bandemia,nausea,C0741439,C0027497,None,D009325
764,420.6716851,hypersomnolence,snoring,C0751229,C0037384,D006970,D012913
358,128.7814686,myelosuppression,snoring,C0854467,C0037384,None,D012913
619.5,294.8101084,hemicrania,tylenol,C0877781,C0000970,D006261,D000082
298.75,156.610717,hemicrania,nitroglycerine,C0877781,C0017887,D006261,D005996
748.75,323.2567349,hemicrania,headache,C0877781,C0018681,D006261,D006261
241,92.04346799,cardiomyopathy,tylenol,C0878544,C0000970,D009202,D000082
861.5,404.4465354,cardiomyopathy,angina,C0878544,C0002962,D009202,D000787
705.75,377.0423274,cardiomyopathy,rales,C0878544,C0034642,D009202,D012135
869.5,428.5397687,cardiomyopathies,syncope,C0878544,C0039070,D009202,D013575
882.5,442.2160106,sleeplessness,agitation,C0917801,C0085631,D007319,D011595
1186.5,156.866185,sluggishness,fatigue,C0920289,C0015672,D053609,D005221
1180.75,166.1171775,blanching,pallor,C0948786,C0030232,D010167,D010167
232.75,150.4047318,overeating,sandimmune,C1257763,C0010592,D044343,D016572
396.5,241.3110027,overeating,seizures,C1257763,C0036572,D044343,D012640
160.75,116.7629365,overeating,malnutrition,C1257763,C0162429,D044343,D044342
727.5,347.2458303,cirrhosis,anemia,C1623038,C0002871,D005355,D000740
1040.25,575.4669843,cirrhosis,hematemesis,C1623038,C0018926,D005355,D006396
956,281.6096589,cirrhosis,hemochromatosis,C1623038,C0018995,D005355,D006432
706.25,448.9806046,cirrhosis,methotrexate,C1623038,C0025677,D005355,D008727
498,263.8838128,cirrhosis,zocor,C1623038,C0074554,D005355,D019821
390.5,107.4972868,cirrhosis,lipitor,C1623038,C0286651,D005355,D000069059
682,504.6523556,weakness,cortisone,C1883552,C0010137,D018908,D003348
956.25,171.468899,weakness,emaciation,C1883552,C0013911,D018908,D004614
1158.25,157.1100994,weakness,paresis,C1883552,C0030552,D018908,D010291
889.75,454.5733348,weakness,zocor,C1883552,C0074554,D018908,D019821
203,128.0650876,allergy,bacitracin,C1998461,C0004899,D000486,D001505
319.5,160.3298683,allergy,meningism,C1998461,C0025287,D000486,D008580
1106.5,75.18200139,regurgitation,heartburn,C2004489,C0018834,None,D006356
